16:58:53.223714,2047
16:58:53.226529,2047
16:58:53.227430,2047
16:58:53.229914,-1668
16:58:53.231238,-2048
16:58:53.233823,-2048
16:58:53.235273,-1004
16:58:53.237429,2047
16:58:53.239903,2047
16:58:53.241210,752
16:58:53.243707,1907
16:58:53.244937,2047
16:58:53.247823,2047
16:58:53.252776,388
16:58:53.253656,-2048
16:58:53.255233,-2048
16:58:53.256112,-2048
16:58:53.257326,2047
16:58:53.258967,2047
16:58:53.261326,1186
16:58:53.263805,865
16:58:53.265002,2047
16:58:53.266246,2047
16:58:53.268692,1752
16:58:53.271167,-2048
16:58:53.272404,-2048
16:58:53.275237,-2048
16:58:53.276103,2047
16:58:53.278774,2047
16:58:53.279860,1730
16:58:53.282936,69
16:58:53.285053,2047
16:58:53.286265,2047
16:58:53.287473,2047
16:58:53.289932,-2048
16:58:53.292666,-2048
16:58:53.293580,-2048
16:58:53.296229,1314
16:58:53.297457,2047
16:58:53.300002,2047
16:58:53.301293,90
16:58:53.303745,2047
16:58:53.306117,2047
16:58:53.307504,2047
16:58:53.310051,-1541
16:58:53.311160,-2048
16:58:53.313810,-2048
16:58:53.316274,-745
16:58:53.317562,2047
16:58:53.319997,2047
16:58:53.321269,235
16:58:53.323952,1641
16:58:53.324988,2047
16:58:53.327608,2047
16:58:53.362468,426
16:58:53.364062,-2048
16:58:53.364951,-2048
16:58:53.367601,-2048
16:58:53.370952,2047
16:58:53.371545,2047
16:58:53.371810,1035
16:58:53.372055,680
16:58:53.372413,2047
16:58:53.372607,2047
16:58:53.372820,1746
16:58:53.373043,-2048
16:58:53.373240,-2048
16:58:53.373503,-2048
16:58:53.373736,2047
16:58:53.373854,2047
16:58:53.374067,1720
16:58:53.374275,35
16:58:53.375417,2047
16:58:53.375635,2047
16:58:53.375865,2047
16:58:53.376115,-2048
16:58:53.376348,-2048
16:58:53.376937,-2048
16:58:53.377270,1533
16:58:53.379811,2047
16:58:53.381084,2047
16:58:53.382353,-376
16:58:53.384334,2047
16:58:53.386563,2047
16:58:53.388965,2047
16:58:53.389895,-1730
16:58:53.391091,-2048
16:58:53.393936,-2048
16:58:53.396210,-385
16:58:53.397561,2047
16:58:53.400258,2047
16:58:53.401212,224
16:58:53.403823,1650
16:58:53.404941,2047
16:58:53.407402,2047
16:58:53.410591,470
16:58:53.411159,-2048
16:58:53.412596,-2048
16:58:53.414978,-2048
16:58:53.417596,2047
16:58:53.419000,2047
16:58:53.421174,854
16:58:53.422310,490
16:58:53.425033,2047
16:58:53.426170,2047
16:58:53.429967,1716
16:58:53.435190,-2048
16:58:53.436240,-2048
16:58:53.437398,-2048
16:58:53.439903,2047
16:58:53.441160,2047
16:58:53.442387,1692
16:58:53.444002,18
16:58:53.446160,2047
16:58:53.447411,2047
16:58:53.448771,2047
16:58:53.450026,-2048
16:58:53.452617,-2048
16:58:53.453842,-2048
16:58:53.456302,1794
16:58:53.457342,2047
16:58:53.485375,1943
16:58:53.486398,-914
16:58:53.487479,2012
16:58:53.488660,2047
16:58:53.489915,2047
16:58:53.493020,-2048
16:58:53.493158,-2048
16:58:53.493286,-2048
16:58:53.493413,-20
16:58:53.493538,2047
16:58:53.493662,2047
16:58:53.493786,-50
16:58:53.494055,1329
16:58:53.494276,2047
16:58:53.494409,2047
16:58:53.494538,521
16:58:53.494794,-2048
16:58:53.496719,-2048
16:58:53.498759,-1978
16:58:53.499904,2047
16:58:53.501231,2047
16:58:53.502451,356
16:58:53.505200,-67
16:58:53.506189,2047
16:58:53.507367,2047
16:58:53.508618,1712
16:58:53.511685,-2048
16:58:53.513756,-2048
16:58:53.515029,-2048
16:58:53.516220,2047
16:58:53.518808,2047
16:58:53.521269,1227
16:58:53.522354,-739
16:58:53.524917,2047
16:58:53.526167,2047
16:58:53.528789,2047
16:58:53.529892,-2048
16:58:53.532541,-2048
16:58:53.535052,-2048
16:58:53.536264,1965
16:58:53.538727,2047
16:58:53.539832,1921
16:58:53.542431,-878
16:58:53.543701,2047
16:58:53.546385,2047
16:58:53.547360,2047
16:58:53.550157,-1860
16:58:53.552700,-2048
16:58:53.553666,-2048
16:58:53.556285,128
16:58:53.557614,2047
16:58:53.559972,2047
16:58:53.561228,-461
16:58:53.565336,1108
16:58:53.566201,2047
16:58:53.567528,2047
16:58:53.569916,240
16:58:53.571140,-2048
16:58:53.574909,-2048
16:58:53.576278,-1673
16:58:53.577319,2047
16:58:53.579914,2047
16:58:53.581196,331
16:58:53.582525,-44
16:58:53.587527,2047
16:58:53.588692,2047
16:58:53.589981,1685
16:58:53.591165,-2048
16:58:53.593781,-2048
16:58:53.594883,-2048
16:58:53.598803,2047
16:58:53.600013,2047
16:58:53.601317,1232
16:58:53.602675,-771
16:58:53.605037,2047
16:58:53.607482,2047
16:58:53.608677,2047
16:58:53.609913,-2048
16:58:53.613688,-2048
16:58:53.614955,-2048
16:58:53.616281,2047
16:58:53.618913,2047
16:58:53.623770,1908
16:58:53.624961,-926
16:58:53.626525,2047
16:58:53.668083,2047
16:58:53.668709,2047
16:58:53.669924,-1882
16:58:53.671235,-2048
16:58:53.676153,-2048
16:58:53.676366,365
16:58:53.676571,2047
16:58:53.676759,2047
16:58:53.676912,-740
16:58:53.677071,923
16:58:53.677326,2047
16:58:53.677467,2047
16:58:53.677622,305
16:58:53.677751,-2048
16:58:53.677876,-2048
16:58:53.678001,-1486
16:58:53.678124,2047
16:58:53.678247,2047
16:58:53.678370,-102
16:58:53.678763,-449
16:58:53.678890,2047
16:58:53.679013,2047
16:58:53.679135,1625
16:58:53.679258,-2048
16:58:53.679896,-2048
16:58:53.681100,-2048
16:58:53.682366,2047
16:58:53.682500,2047
16:58:53.684869,722
16:58:53.686174,-1406
16:58:53.686334,2047
16:58:53.687634,2047
16:58:53.688691,2047
16:58:53.689817,-2048
16:58:53.692698,-2048
16:58:53.697407,-2048
16:58:53.698713,2047
16:58:53.701436,2047
16:58:53.702487,1545
16:58:53.703645,-1740
16:58:53.704940,1895
16:58:53.706156,2047
16:58:53.707315,2047
16:58:53.709979,-1746
16:58:53.712605,-2048
16:58:53.713694,-2048
16:58:53.717794,838
16:58:53.717949,2047
16:58:53.720042,2047
16:58:53.722606,-984
16:58:53.723873,765
16:58:53.724945,2047
16:58:53.727411,2047
16:58:53.730237,229
16:58:53.731137,-2048
16:58:53.733858,-2048
16:58:53.735026,-1131
16:58:53.737683,2047
16:58:53.739906,2047
16:58:53.741230,-138
16:58:53.743649,-425
16:58:53.747019,2047
16:58:53.747973,2047
16:58:53.748769,1741
16:58:53.752051,-2048
16:58:53.753648,-2048
16:58:53.754869,-2048
16:58:53.756232,2047
16:58:53.758630,2047
16:58:53.761171,1291
16:58:53.762417,-478
16:58:53.764986,2047
16:58:53.766259,2047
16:58:53.768802,2047
16:58:53.771214,-2048
16:58:53.772333,-2048
16:58:53.775191,-2048
16:58:53.776154,2047
16:58:53.778877,2047
16:58:53.779848,1242
16:58:53.782567,-2048
16:58:53.785055,1116
16:58:53.786300,2047
16:58:53.787292,2047
16:58:53.789948,-2048
16:58:53.792389,-2048
16:58:53.793622,-2048
16:58:53.796954,811
16:58:53.797370,2047
16:58:53.799992,2047
16:58:53.805004,-1782
16:58:53.806172,13
16:58:53.807297,2047
16:58:53.808734,2047
16:58:53.809950,-49
16:58:53.811111,-2048
16:58:53.813864,-2048
16:58:53.814864,-1021
16:58:53.817521,2047
16:58:53.820192,2047
16:58:53.821163,-697
16:58:53.823813,-932
16:58:53.824814,2047
16:58:53.827564,2047
16:58:53.828586,1612
16:58:53.831159,-2048
16:58:53.833747,-2048
16:58:53.835115,-2048
16:58:53.837482,2047
16:58:53.838666,2047
16:58:53.841351,310
16:58:53.842408,-1746
16:58:53.845353,2047
16:58:53.847391,2047
16:58:53.848715,2047
16:58:53.851327,-2048
16:58:53.852504,-2048
16:58:53.854910,-2048
16:58:53.856128,2047
16:58:53.858904,2047
16:58:53.859835,1447
16:58:53.862495,-1946
16:58:53.864954,1776
16:58:53.866252,2047
16:58:53.868972,2047
16:58:53.870160,-1944
16:58:53.872516,-2048
16:58:53.873640,-2048
16:58:53.876429,1191
16:58:53.878853,2047
16:58:53.880075,2047
16:58:53.882543,-1682
16:58:53.883782,180
16:58:53.886281,2047
16:58:53.887296,2047
16:58:53.889962,99
16:58:53.891055,-2048
16:58:53.893705,-2048
16:58:53.894851,-707
16:58:53.897451,2047
16:58:53.900112,2047
16:58:53.901251,-1054
16:58:53.903765,-1283
16:58:53.904936,2047
16:58:53.907417,2047
16:58:53.909882,1561
16:58:53.911048,-2048
16:58:53.912273,-2048
16:58:53.914952,-2048
16:58:53.917504,2047
16:58:53.918843,2047
16:58:53.921376,91
16:58:53.922386,-1930
16:58:53.925074,2047
16:58:53.926202,2047
16:58:53.965296,2047
16:58:53.966189,-2048
16:58:53.967374,-2048
16:58:53.968833,-2048
16:58:53.969965,2047
16:58:53.973621,2047
16:58:53.973770,1161
16:58:53.973906,-2048
16:58:53.974085,1732
16:58:53.974303,2047
16:58:53.974518,2047
16:58:53.974823,-1946
16:58:53.975289,-2048
16:58:53.975418,-2048
16:58:53.975555,1498
16:58:53.975693,2047
16:58:53.975868,2018
16:58:53.976107,-2040
16:58:53.976300,-27
16:58:53.976477,2047
16:58:53.976703,2047
16:58:53.976882,-53
16:58:53.977006,-2048
16:58:53.977240,-2048
16:58:53.977447,-471
16:58:53.978630,2047
16:58:53.979851,2047
16:58:53.981092,-1550
16:58:53.983657,-1653
16:58:53.984875,2047
16:58:53.987428,2047
16:58:53.992707,1387
16:58:53.993702,-2048
16:58:53.994885,-2048
16:58:53.996313,-2048
16:58:53.997893,2047
16:58:53.998618,2047
16:58:54.001280,-172
16:58:54.004011,-2048
16:58:54.005089,2047
16:58:54.007410,2047
16:58:54.008607,2047
16:58:54.011232,-2048
16:58:54.012386,-2048
16:58:54.015001,-2048
16:58:54.016237,2047
16:58:54.018836,2047
16:58:54.020033,920
16:58:54.022436,-2048
16:58:54.024951,1384
16:58:54.026111,2047
16:58:54.028783,2047
16:58:54.030150,-1915
16:58:54.032454,-2048
16:58:54.033773,-2048
16:58:54.036430,1804
16:58:54.038743,2047
16:58:54.039900,2047
16:58:54.042412,-1899
16:58:54.043682,199
16:58:54.046408,2047
16:58:54.048112,2047
16:58:54.050046,107
16:58:54.052592,-2048
16:58:54.053829,-2048
16:58:54.056195,-93
16:58:54.058646,2047
16:58:54.060064,2047
16:58:54.061132,-931
16:58:54.064687,-867
16:58:54.066351,2047
16:58:54.067523,2047
16:58:54.070074,1688
16:58:54.071118,-2048
16:58:54.073726,-2048
16:58:54.074802,-1819
16:58:54.077698,2047
16:58:54.078711,2047
16:58:54.081379,189
16:58:54.083830,-1733
16:58:54.085025,2047
16:58:54.087686,2047
16:58:54.088643,2047
16:58:54.091227,-2048
16:58:54.092314,-2048
16:58:54.095323,-2048
16:58:54.098218,2047
16:58:54.098633,2047
16:58:54.124961,968
16:58:54.126166,-2048
16:58:54.127345,599
16:58:54.128898,2047
16:58:54.131836,2047
16:58:54.131976,-2048
16:58:54.132086,-2048
16:58:54.132192,-2048
16:58:54.132298,1537
16:58:54.132404,2047
16:58:54.132511,1333
16:58:54.132616,-2048
16:58:54.132723,-663
16:58:54.132829,2047
16:58:54.132935,2047
16:58:54.133749,-19
16:58:54.134977,-2048
16:58:54.137776,-2048
16:58:54.138840,-22
16:58:54.139873,2047
16:58:54.141311,2047
16:58:54.143719,-1980
16:58:54.144929,-1678
16:58:54.146196,2047
16:58:54.147567,2047
16:58:54.150061,1508
16:58:54.151269,-2048
16:58:54.153823,-2048
16:58:54.156187,-1751
16:58:54.157330,2047
16:58:54.158605,2047
16:58:54.161459,-519
16:58:54.165073,-2048
16:58:54.165216,2047
16:58:54.167543,2047
16:58:54.168774,2047
16:58:54.171451,-2048
16:58:54.172422,-2048
16:58:54.175050,-2048
16:58:54.180215,2047
16:58:54.181909,2047
16:58:54.182304,706
16:58:54.185028,-2048
16:58:54.201245,1434
16:58:54.202526,2047
16:58:54.203811,2047
16:58:54.204853,-2048
16:58:54.206238,-2048
16:58:54.206393,-2048
16:58:54.206590,2047
16:58:54.206784,2047
16:58:54.206899,1762
16:58:54.207330,-2048
16:58:54.207536,-281
16:58:54.207650,2047
16:58:54.208584,2047
16:58:54.209820,-37
16:58:54.212430,-2048
16:58:54.215063,-2048
16:58:54.216178,397
16:58:54.217510,2047
16:58:54.220179,2047
16:58:54.222612,-1740
16:58:54.223723,-1572
16:58:54.224941,2047
16:58:54.227681,2047
16:58:54.265279,1312
16:58:54.266293,-2048
16:58:54.267394,-2048
16:58:54.270394,-1644
16:58:54.273513,2047
16:58:54.273660,2047
16:58:54.273786,-1147
16:58:54.273951,-2048
16:58:54.274124,2047
16:58:54.274316,2047
16:58:54.274526,2047
16:58:54.274913,-2048
16:58:54.275068,-2048
16:58:54.275251,-2048
16:58:54.275443,2047
16:58:54.275637,2047
16:58:54.275838,666
16:58:54.276126,-2048
16:58:54.276275,1539
16:58:54.276451,2047
16:58:54.276649,2047
16:58:54.276833,-2048
16:58:54.277038,-2048
16:58:54.277332,-2048
16:58:54.278932,2047
16:58:54.279910,2047
16:58:54.282385,1698
16:58:54.283601,-2048
16:58:54.284852,-273
16:58:54.286109,2047
16:58:54.288904,2047
16:58:54.291316,-588
16:58:54.292323,-2048
16:58:54.293924,-2048
16:58:54.296225,338
16:58:54.297426,2047
16:58:54.299988,2047
16:58:54.302607,-2048
16:58:54.303780,-2017
16:58:54.306214,2047
16:58:54.307326,2047
16:58:54.310163,1163
16:58:54.311176,-2048
16:58:54.314080,-2048
16:58:54.316196,-1496
16:58:54.317491,2047
16:58:54.320096,2047
16:58:54.321321,-1510
16:58:54.323696,-2048
16:58:54.324870,2047
16:58:54.327610,2047
16:58:54.328630,2047
16:58:54.331320,-2048
16:58:54.333798,-2048
16:58:54.335011,-2048
16:58:54.337731,2047
16:58:54.338702,2047
16:58:54.341217,188
16:58:54.342326,-2048
16:58:54.344884,1273
16:58:54.347520,2047
16:58:54.348939,2047
16:58:54.351273,-2048
16:58:54.352460,-2048
16:58:54.355273,-2048
16:58:54.356409,2047
16:58:54.358674,2047
16:58:54.364046,1818
16:58:54.365175,-2048
16:58:54.366097,140
16:58:54.367440,2047
16:58:54.368797,2047
16:58:54.370012,-98
16:58:54.372469,-2048
16:58:54.374945,-2048
16:58:54.376170,1196
16:58:54.377293,2047
16:58:54.380396,2047
16:58:54.382453,-1411
16:58:54.383751,-801
16:58:54.386356,2047
16:58:54.387533,2047
16:58:54.389995,1587
16:58:54.392388,-2048
16:58:54.393637,-2048
16:58:54.394853,-840
16:58:54.397638,2047
16:58:54.399917,2047
16:58:54.401538,-483
16:58:54.403854,-1977
16:58:54.405076,2047
16:58:54.407496,2047
16:58:54.409875,1978
16:58:54.411422,-2048
16:58:54.413818,-2048
16:58:54.414997,-2048
16:58:54.417541,2047
16:58:54.418771,2047
16:58:54.421321,-553
16:58:54.422477,-2048
16:58:54.424957,787
16:58:54.427492,2047
16:58:54.428748,2047
16:58:54.432390,-2048
16:58:54.433728,-2048
16:58:54.435275,-2048
16:58:54.436265,2047
16:58:54.438883,2047
16:58:54.441404,1158
16:58:54.442343,-2048
16:58:54.443920,-353
16:58:54.446152,2047
16:58:54.448892,2047
16:58:54.450347,-422
16:58:54.452481,-2048
16:58:54.453804,-2048
16:58:54.456208,1027
16:58:54.458777,2047
16:58:54.459852,2047
16:58:54.462512,-2048
16:58:54.463605,-1658
16:58:54.466168,2047
16:58:54.467424,2047
16:58:54.469967,1136
16:58:54.472521,-2048
16:58:54.473783,-2048
16:58:54.476193,-885
16:58:54.477315,2047
16:58:54.480065,2047
16:58:54.481148,-1330
16:58:54.483752,-2048
16:58:54.484993,2047
16:58:54.487556,2047
16:58:54.490022,2047
16:58:54.491097,-2048
16:58:54.493759,-2048
16:58:54.494910,-2048
16:58:54.497923,2047
16:58:54.499606,2047
16:58:54.501894,32
16:58:54.503823,-2048
16:58:54.505016,1386
16:58:54.507504,2047
16:58:54.508639,2047
16:58:54.511198,-2048
16:58:54.512295,-2048
16:58:54.515013,-2048
16:58:54.516245,2047
16:58:54.519223,2047
16:58:54.521311,1248
16:58:54.522612,-2048
16:58:54.525013,-278
16:58:54.526233,2047
16:58:54.567858,2047
16:58:54.568711,-684
16:58:54.569920,-2048
16:58:54.596695,-2048
16:58:54.598906,1136
16:58:54.599227,2047
16:58:54.599546,2020
16:58:54.599972,-2048
16:58:54.600277,-1770
16:58:54.600579,2047
16:58:54.600929,2047
16:58:54.601101,1014
16:58:54.601268,-2048
16:58:54.601462,-2048
16:58:54.601589,-635
16:58:54.601713,2047
16:58:54.601838,2047
16:58:54.601962,-1398
16:58:54.602087,-2048
16:58:54.602210,2047
16:58:54.602335,2047
16:58:54.602460,2047
16:58:54.602585,-2048
16:58:54.602709,-2048
16:58:54.611300,-2048
16:58:54.612348,2047
16:58:54.614397,2047
16:58:54.614536,-170
16:58:54.614712,-2048
16:58:54.614915,1543
16:58:54.615110,2047
16:58:54.615309,2047
16:58:54.615505,-2048
16:58:54.615684,-2048
16:58:54.615881,-2048
16:58:54.616136,2047
16:58:54.616304,2047
16:58:54.616490,1112
16:58:54.616710,-2048
16:58:54.616821,-101
16:58:54.617424,2047
16:58:54.617541,2047
16:58:54.617650,-967
16:58:54.617758,-2048
16:58:54.617892,-2048
16:58:54.620021,1403
16:58:54.621302,2047
16:58:54.622646,2047
16:58:54.625181,-2048
16:58:54.626175,-1763
16:58:54.627487,2047
16:58:54.629364,2047
16:58:54.630240,948
16:58:54.633931,-2048
16:58:54.634166,-2048
16:58:54.641329,-388
16:58:54.641541,2047
16:58:54.642194,2047
16:58:54.642321,-1847
16:58:54.643876,-2048
16:58:54.646276,2047
16:58:54.647567,2047
16:58:54.649891,1883
16:58:54.651117,-2048
16:58:54.653622,-2048
16:58:54.654987,-2048
16:58:54.657479,2047
16:58:54.658647,2047
16:58:54.661516,-473
16:58:54.670032,-2048
16:58:54.671340,1419
16:58:54.672597,2047
16:58:54.674112,2047
16:58:54.675314,-2048
16:58:54.677944,-2048
16:58:54.678676,-2048
16:58:54.679967,2047
16:58:54.681602,2047
16:58:54.683907,1274
16:58:54.684137,-2048
16:58:54.684995,181
16:58:54.686663,2047
16:58:54.688857,2047
16:58:54.691377,-520
16:58:54.692375,-2048
16:58:54.694975,-2048
16:58:54.696215,1979
16:58:54.699959,2047
16:58:54.701201,2047
16:58:54.702528,-2048
16:58:54.705050,-1169
16:58:54.706403,2047
16:58:54.707633,2047
16:58:54.709858,1115
16:58:54.713969,-2048
16:58:54.714831,-2048
16:58:54.716235,55
16:58:54.718820,2047
16:58:54.719968,2047
16:58:54.723974,-1335
16:58:54.724934,-2048
16:58:54.726091,2047
16:58:54.727342,2047
16:58:54.729960,2047
16:58:54.731137,-2048
16:58:54.733844,-2048
16:58:54.765840,-1943
16:58:54.766334,2047
16:58:54.767988,2047
16:58:54.770098,-1277
16:58:54.773469,-2048
16:58:54.773623,562
16:58:54.773754,2047
16:58:54.773887,2047
16:58:54.774215,-2048
16:58:54.774353,-2048
16:58:54.774481,-2048
16:58:54.774607,2047
16:58:54.774819,2047
16:58:54.774948,537
16:58:54.775072,-2048
16:58:54.775207,-187
16:58:54.775331,2047
16:58:54.775455,2047
16:58:54.775579,-988
16:58:54.776135,-2048
16:58:54.777460,-2048
16:58:54.778681,2042
16:58:54.780009,2047
16:58:54.783690,1942
16:58:54.784861,-2048
16:58:54.786099,-1470
16:58:54.787368,2047
16:58:54.788813,2047
16:58:54.789965,595
16:58:54.792447,-2048
16:58:54.795030,-2048
16:58:54.796118,27
16:58:54.800271,2047
16:58:54.801084,2047
16:58:54.802532,-2047
16:58:54.805369,-2048
16:58:54.806444,2047
16:58:54.807493,2047
16:58:54.809979,1849
16:58:54.811141,-2048
16:58:54.813951,-2048
16:58:54.815004,-1675
16:58:54.817477,2047
16:58:54.821361,2047
16:58:54.822560,-707
16:58:54.823818,-2048
16:58:54.826411,1691
16:58:54.827528,2047
16:58:54.865724,2047
16:58:54.866296,-2048
16:58:54.867641,-2048
16:58:54.868663,-2048
16:58:54.869982,2047
16:58:54.873248,2047
16:58:54.873491,424
16:58:54.873783,-2048
16:58:54.874059,-165
16:58:54.874303,2047
16:58:54.874475,2047
16:58:54.874719,-1157
16:58:54.874950,-2048
16:58:54.875220,-2048
16:58:54.875464,2047
16:58:54.875667,2047
16:58:54.875858,1953
16:58:54.876169,-2048
16:58:54.876410,-1273
16:58:54.876649,2047
16:58:54.876893,2047
16:58:54.877027,583
16:58:54.877155,-2048
16:58:54.877344,-2048
16:58:54.877564,456
16:58:54.878746,2047
16:58:54.879867,2047
16:58:54.882527,-2048
16:58:54.884832,-2048
16:58:54.886104,2047
16:58:54.887358,2047
