11:37:56.344810,-398
11:37:56.346108,-365
11:37:56.346832,-339
11:37:56.349493,689
11:37:56.352114,953
11:37:56.353147,-410
11:37:56.355743,-375
11:37:56.356846,-344
11:37:56.362371,986
11:37:56.363107,869
11:37:56.364353,-423
11:37:56.366979,-387
11:37:56.368059,-357
11:37:56.369402,84
11:37:56.370575,1642
11:37:56.373462,-436
11:37:56.375800,-396
11:37:56.377197,-364
11:37:56.378674,377
11:37:56.381013,1591
11:37:56.383297,-450
11:37:56.384438,-410
11:37:56.387001,-378
11:37:56.388166,-279
11:37:56.391096,1754
11:37:56.393267,-454
11:37:56.394632,-418
11:37:56.396948,-385
11:37:56.398088,-145
11:37:56.400662,1756
11:37:56.401895,-466
11:37:56.404548,-424
11:37:56.405612,-392
11:37:56.409641,-363
11:37:56.411052,1555
11:37:56.412250,-71
11:37:56.446013,-437
11:37:56.446879,-402
11:37:56.448065,-360
11:37:56.450632,1604
11:37:56.453925,-184
11:37:56.454062,-443
11:37:56.454174,-408
11:37:56.454281,-379
11:37:56.454387,1058
11:37:56.454504,1027
11:37:56.454611,-466
11:37:56.454719,-426
11:37:56.454824,-394
11:37:56.454929,1369
11:37:56.455125,967
11:37:56.455322,-488
11:37:56.455574,-449
11:37:56.455687,-417
11:37:56.455794,267
11:37:56.455899,1843
11:37:56.456879,-507
11:37:56.458098,-466
11:37:56.459376,-429
11:37:56.460625,563
11:37:56.461893,1563
11:37:56.463195,-517
11:37:56.465676,-474
11:37:56.466907,-441
11:37:56.468407,-237
11:37:56.470724,2004
11:37:56.473500,-529
11:37:56.475696,-488
11:37:56.477049,-452
11:37:56.478395,-69
11:37:56.480700,1894
11:37:56.483209,-538
11:37:56.484409,-493
11:37:56.485625,-458
11:37:56.488460,-422
11:37:56.490653,1816
11:37:56.492237,-181
11:37:56.494851,-507
11:37:56.497222,-470
11:37:56.499238,-396
11:37:56.499365,1757
11:37:56.502085,-339
11:37:56.504628,-508
11:37:56.505641,-472
11:37:56.508427,-440
11:37:56.510922,1192
11:37:56.512472,852
11:37:56.513544,-522
11:37:56.515816,-483
11:37:56.518239,-449
11:37:56.519428,1376
11:37:56.522214,675
11:37:56.523159,-531
11:37:56.525896,-489
11:37:56.526936,-457
11:37:56.529733,502
11:37:56.530596,1779
11:37:56.533201,-551
11:37:56.535812,-506
11:37:56.536966,-470
11:37:56.539798,668
11:37:56.540633,1495
11:37:56.543273,-555
11:37:56.544708,-513
11:37:56.550704,-476
11:37:56.551844,-155
11:37:56.553120,2047
11:37:56.556952,-573
11:37:56.558046,-530
11:37:56.559444,-490
11:37:56.560959,38
11:37:56.562147,2035
11:37:56.565103,-587
11:37:56.565678,-540
11:37:56.566997,-503
11:37:56.568209,-440
11:37:56.570725,2047
11:37:56.571954,-123
11:37:56.574820,-571
11:37:56.577022,-530
11:37:56.578302,-370
11:37:56.580348,2047
11:37:56.581966,-322
11:37:56.584482,-587
11:37:56.585573,-546
11:37:56.588316,-510
11:37:56.589444,1637
11:37:56.592067,989
11:37:56.593492,-612
11:37:56.596222,-566
11:37:56.598490,-525
11:37:56.599481,1658
11:37:56.601942,569
11:37:56.603084,-617
11:37:56.605758,-572
11:37:56.607040,-537
11:37:56.609496,800
11:37:56.612549,1954
11:37:56.613547,-646
11:37:56.615830,-597
11:37:56.617022,-556
11:37:56.619425,938
11:37:56.620759,1522
11:37:56.623219,-648
11:37:56.625801,-600
11:37:56.626968,-563
11:37:56.628363,-8
11:37:56.630807,2047
11:37:56.634657,-676
11:37:56.636119,-627
11:37:56.638161,-583
11:37:56.638632,184
11:37:56.641297,2043
11:37:56.642144,-681
11:37:56.644482,-630
11:37:56.648438,-588
11:37:56.649159,-466
11:37:56.651170,2047
11:37:56.652017,-313
11:37:56.654683,-654
11:37:56.659531,-610
11:37:56.660790,-340
11:37:56.662677,2047
11:37:56.666377,-445
11:37:56.668347,-667
11:37:56.668595,-622
11:37:56.668813,-583
11:37:56.670792,2047
11:37:56.671881,1053
11:37:56.673252,-707
11:37:56.676043,-658
11:37:56.678523,-602
11:37:56.680773,1877
11:37:56.686252,497
11:37:56.686481,-710
11:37:56.686691,-662
11:37:56.688226,-620
11:37:56.689533,1162
11:37:56.690779,2004
11:37:56.693317,-742
11:37:56.696473,-690
11:37:56.697405,-645
11:37:56.701529,1255
11:37:56.703080,1587
11:37:56.703253,-747
11:37:56.704939,-695
11:37:56.707051,-652
11:37:56.712764,264
11:37:56.714822,2047
11:37:56.748681,-787
11:37:56.749982,-732
11:37:56.752022,-684
11:37:56.753270,411
11:37:56.756523,2047
11:37:56.756650,-793
11:37:56.756759,-738
11:37:56.756866,-692
11:37:56.756973,-404
11:37:56.757078,2047
11:37:56.757183,-340
11:37:56.757288,-778
11:37:56.757392,-728
11:37:56.757497,-246
11:37:56.757601,2047
11:37:56.757705,-558
11:37:56.757808,-794
11:37:56.758035,-745
11:37:56.758198,-692
11:37:56.758442,2047
11:37:56.758711,1018
11:37:56.758919,-835
11:37:56.759430,-780
11:37:56.760817,-689
11:37:56.762560,2047
11:37:56.763969,426
11:37:56.767685,-833
11:37:56.768283,-778
11:37:56.768528,-733
11:37:56.769404,1579
11:37:56.772038,2047
11:37:56.773123,-872
11:37:56.775784,-813
11:37:56.778341,-764
11:37:56.780757,1425
11:37:56.781850,1499
11:37:56.784334,-867
11:37:56.785889,-810
11:37:56.786851,-762
11:37:56.789602,507
11:37:56.790604,2047
11:37:56.794516,-902
11:37:56.794773,-842
11:37:56.799616,-791
11:37:56.800182,523
11:37:56.802252,2047
11:37:56.802740,-891
11:37:56.804503,-833
11:37:56.806968,-782
11:37:56.808304,-301
11:37:56.812880,2047
11:37:56.813461,-524
11:37:56.817357,-875
11:37:56.817838,-822
11:37:56.818461,-210
11:37:56.820760,2047
11:37:56.822004,-742
11:37:56.825861,-877
11:37:56.827095,-825
11:37:56.829750,-739
11:37:56.830083,2047
11:37:56.832688,933
11:37:56.835703,-923
11:37:56.836254,-866
11:37:56.838142,-689
11:37:56.839484,2047
11:37:56.843239,397
11:37:56.844813,-926
11:37:56.845748,-870
11:37:56.847476,-821
11:37:56.850212,1993
11:37:56.852455,2047
11:37:56.853522,-981
11:37:56.856978,-918
11:37:56.858073,-861
11:37:56.860919,1858
11:37:56.861161,1604
11:37:56.865191,-985
11:37:56.866107,-924
11:37:56.867218,-872
11:37:56.869671,931
11:37:56.872096,2047
11:37:56.873130,-1037
11:37:56.874716,-972
11:37:56.878363,-916
11:37:56.881811,914
11:37:56.882020,2047
11:37:56.908471,-1036
11:37:56.909409,-970
11:37:56.911459,-916
11:37:56.914189,-117
11:37:56.918888,2047
11:37:56.919719,-621
11:37:56.920316,-1025
11:37:56.920803,-964
11:37:56.921075,65
11:37:56.921283,2047
11:37:56.921571,-859
11:37:56.921902,-1034
11:37:56.922036,-974
11:37:56.922147,-747
11:37:56.922257,2047
11:37:56.922369,992
11:37:56.922475,-1099
11:37:56.922594,-1034
11:37:56.922733,-722
11:37:56.928216,2047
11:37:56.928454,260
11:37:56.928744,-1093
11:37:56.929875,-1030
11:37:56.930845,-971
11:37:56.932566,2047
11:37:56.933298,2047
11:37:56.935749,-1147
11:37:56.937034,-1079
11:37:56.938451,-1005
11:37:56.939522,1970
11:37:56.940582,1396
11:37:56.944440,-1132
11:37:56.946536,-1066
11:37:56.947241,-1009
11:37:56.949850,1376
11:37:56.950810,2047
11:37:56.953460,-1193
11:37:56.955690,-1122
11:37:56.956993,-1060
11:37:56.961023,1126
11:37:56.961469,2047
11:37:56.966958,-1176
11:37:56.967552,-1106
11:37:56.968883,-1045
11:37:56.970896,22
11:37:56.971995,2047
11:37:56.973199,-850
11:37:56.974726,-1145
11:37:56.976947,-1080
11:37:56.978203,117
11:37:56.986006,2047
11:37:56.987605,-1061
11:37:56.987735,-1129
11:37:56.987846,-1067
11:37:56.988086,-716
11:37:56.990721,2047
11:37:56.991898,753
11:37:56.994508,-1191
11:37:56.995704,-1124
11:37:56.999061,-664
11:37:57.000351,2047
11:37:57.002889,80
11:37:57.004884,-1180
11:37:57.006121,-1114
11:37:57.008390,-1044
11:37:57.045711,2047
11:37:57.047695,2047
11:37:57.048422,-1242
11:37:57.049714,-1170
11:37:57.052782,-1058
11:37:57.053121,2047
11:37:57.053236,1376
11:37:57.053345,-1234
11:37:57.053455,-1162
11:37:57.053560,-1100
11:37:57.053665,1810
11:37:57.053774,2047
11:37:57.053892,-1309
11:37:57.053996,-1235
11:37:57.054101,-1166
11:37:57.054328,1628
11:37:57.054570,2047
11:37:57.054771,-1317
11:37:57.054890,-1240
11:37:57.055005,-1174
11:37:57.055154,546
11:37:57.055346,2047
11:37:57.055628,-869
11:37:57.056822,-1315
11:37:57.058179,-1242
11:37:57.059631,501
11:37:57.061956,2047
11:37:57.063559,-1209
11:37:57.064666,-1305
11:37:57.070819,-1236
11:37:57.071922,-630
11:37:57.073433,2047
11:37:57.074424,598
11:37:57.076006,-1368
11:37:57.078161,-1292
11:37:57.079812,-595
11:37:57.081138,2047
11:37:57.082192,-124
11:37:57.084485,-1348
11:37:57.085733,-1275
11:37:57.088481,-1156
11:37:57.090955,2047
11:37:57.091933,2047
11:37:57.093135,-1412
11:37:57.096140,-1332
11:37:57.097547,-1133
11:37:57.099568,2047
11:37:57.101952,1290
11:37:57.103140,-1398
11:37:57.108538,-1320
11:37:57.109502,-1253
11:37:57.112498,2047
11:37:57.113433,2047
11:37:57.117312,-1480
11:37:57.117454,-1397
11:37:57.117567,-1322
11:37:57.119526,1717
11:37:57.122004,2047
11:37:57.123199,-1460
11:37:57.124453,-1379
11:37:57.126983,-1307
11:37:57.129932,870
11:37:57.131090,2047
11:37:57.133418,-1160
11:37:57.134537,-1445
11:37:57.137258,-1368
11:37:57.138137,662
11:37:57.140971,2047
11:37:57.143540,-1380
11:37:57.144470,-1421
11:37:57.147725,-1349
11:37:57.148403,-392
11:37:57.151047,2047
11:37:57.151847,485
11:37:57.154731,-1496
11:37:57.155659,-1417
11:37:57.158424,-397
11:37:57.160607,2047
11:37:57.161937,-165
11:37:57.165040,-1481
11:37:57.167164,-1403
11:37:57.168265,-1159
11:37:57.172290,2047
11:37:57.173157,2019
11:37:57.174754,-1558
11:37:57.175637,-1476
11:37:57.178120,-1133
11:37:57.179786,2047
11:37:57.182340,1194
11:37:57.183165,-1543
11:37:57.185783,-1461
11:37:57.186955,-1386
11:37:57.189730,2047
11:37:57.192306,2047
11:37:57.194419,-1617
11:37:57.195638,-1529
11:37:57.197340,-1443
11:37:57.199755,2047
11:37:57.201981,2047
11:37:57.203263,-1603
11:37:57.204454,-1516
11:37:57.207235,-1441
11:37:57.209797,1350
11:37:57.210624,2047
11:37:57.213591,-1322
11:37:57.214823,-1592
11:37:57.217260,-1511
11:37:57.218221,1015
11:37:57.220865,2047
11:37:57.223200,-1553
11:37:57.224366,-1573
11:37:57.228905,-1493
11:37:57.229247,-134
11:37:57.233091,2047
11:37:57.233335,272
11:37:57.254477,-1638
11:37:57.255165,-1556
11:37:57.255626,-164
11:37:57.255892,2047
11:37:57.256124,-410
11:37:57.256609,-1618
11:37:57.256958,-1533
11:37:57.257339,-1102
11:37:57.257752,2047
11:37:57.258031,1922
11:37:57.258301,-1692
11:37:57.258507,-1606
11:37:57.258704,-1089
11:37:57.259487,2047
11:37:57.262113,1041
11:37:57.263727,-1674
11:37:57.265741,-1588
11:37:57.275502,-1494
11:37:57.275711,2047
11:37:57.275892,2047
11:37:57.276076,-1748
11:37:57.276278,-1657
11:37:57.277489,-1538
11:37:57.280609,2047
11:37:57.280733,2047
11:37:57.283250,-1722
11:37:57.289871,-1634
11:37:57.290606,-1553
11:37:57.292270,1690
11:37:57.293075,2047
11:37:57.294515,-1511
11:37:57.295648,-1701
11:37:57.298544,-1617
11:37:57.299459,1300
11:37:57.300972,2047
11:37:57.302070,-1686
11:37:57.304486,-1682
11:37:57.306970,-1597
11:37:57.308104,313
11:37:57.310783,2047
11:37:57.312344,96
11:37:57.314463,-1754
11:37:57.315780,-1668
11:37:57.318422,195
11:37:57.320815,2047
11:37:57.322000,-584
11:37:57.389692,-1738
11:37:57.390685,-1654
11:37:57.392067,-990
11:37:57.459829,2047
11:37:57.462838,1635
11:37:57.463350,-1803
11:37:57.463661,-1714
11:37:57.463935,-978
11:37:57.464211,2047
11:37:57.464418,886
11:37:57.464636,-1782
11:37:57.464841,-1692
11:37:57.465041,-1542
11:37:57.465266,2047
11:37:57.465467,2047
11:37:57.465677,-1861
11:37:57.465895,-1767
11:37:57.466096,-1547
11:37:57.466304,2047
11:37:57.466504,2047
11:37:57.466717,-1861
11:37:57.466927,-1765
11:37:57.467134,-1681
11:37:57.467332,2047
11:37:57.467544,2047
11:37:57.467748,-1672
11:37:57.467954,-1833
11:37:57.468167,-1745
11:37:57.468367,1724
11:37:57.468574,2047
11:37:57.468784,-1847
11:37:57.468989,-1822
11:37:57.469201,-1735
11:37:57.469410,707
11:37:57.469616,2047
11:37:57.469838,-84
11:37:57.470039,-1893
11:37:57.531466,-1801
11:37:57.531674,539
11:37:57.532067,2047
11:37:57.532338,-861
11:37:57.532609,-1878
11:37:57.532892,-1785
11:37:57.533206,-777
11:37:57.533494,2047
11:37:57.533723,1526
11:37:57.533955,-1938
11:37:57.534189,-1845
11:37:57.534421,-753
11:37:57.534631,2047
11:37:57.534845,856
11:37:57.535055,-1928
11:37:57.535261,-1833
11:37:57.535475,-1569
11:37:57.535687,2047
11:37:57.535902,2047
11:37:57.536131,-1992
11:37:57.536431,-1897
11:37:57.536958,-1575
11:37:57.537327,2047
11:37:57.537896,2027
11:37:57.538239,-1978
11:37:57.538461,-1880
11:37:57.538908,-1789
11:37:57.539197,2047
11:37:57.539504,2047
11:37:57.539772,-1854
11:37:57.540161,-1943
11:37:57.540365,-1845
11:37:57.540540,1993
11:37:57.540729,2047
11:37:57.540923,-1987
11:37:57.541102,-1930
11:37:57.599943,-1841
11:37:57.602691,1281
11:37:57.602941,2047
11:37:57.603353,-402
11:37:57.603610,-1997
11:37:57.603877,-1906
11:37:57.604152,811
11:37:57.604312,2047
11:37:57.604519,-1014
11:37:57.604721,-1982
11:37:57.604940,-1890
11:37:57.605135,-413
11:37:57.605351,2047
11:37:57.605556,1291
11:37:57.605759,-2036
11:37:57.605961,-1941
11:37:57.606165,-484
11:37:57.606381,2047
11:37:57.606589,585
11:37:57.606819,-2021
11:37:57.607019,-1926
11:37:57.607223,-1507
11:37:57.607428,2047
11:37:57.607636,2047
11:37:57.607859,-2048
11:37:57.608054,-1978
11:37:57.608265,-1481
11:37:57.608469,2047
11:37:57.608676,1936
11:37:57.608871,-2048
11:37:57.609082,-1966
11:37:57.609344,-1866
11:37:57.609537,2047
11:37:57.609753,2047
11:37:57.609952,-2010
11:37:57.610174,-2021
11:37:57.669821,-1891
11:37:57.672691,2047
11:37:57.672899,2047
11:37:57.673362,-2048
11:37:57.673532,-2003
11:37:57.673735,-1909
11:37:57.673899,1520
11:37:57.674121,2047
11:37:57.674321,-669
11:37:57.674533,-2048
11:37:57.674736,-1963
11:37:57.674946,1108
11:37:57.675155,2047
11:37:57.675360,-1193
11:37:57.675563,-2043
11:37:57.675769,-1948
11:37:57.675968,-40
11:37:57.676185,2047
11:37:57.676404,1115
11:37:57.676616,-2048
11:37:57.676816,-2003
11:37:57.677019,-171
11:37:57.677220,2047
11:37:57.677436,470
11:37:57.677635,-2048
11:37:57.677908,-1992
11:37:57.678192,-1338
11:37:57.678406,2047
11:37:57.678610,2047
11:37:57.678816,-2048
11:37:57.679026,-2047
11:37:57.679232,-1334
11:37:57.679438,2047
11:37:57.679642,1783
11:37:57.679877,-2048
11:37:57.741923,-2038
11:37:57.742214,-1881
11:37:57.742523,2047
11:37:57.742801,2047
11:37:57.743078,-2048
11:37:57.743389,-2048
11:37:57.743704,-1909
11:37:57.744017,2047
11:37:57.744332,2047
11:37:57.744633,-2048
11:37:57.745022,-2048
11:37:57.745235,-1987
11:37:57.745470,1882
11:37:57.745644,2047
11:37:57.745782,-877
11:37:57.745908,-2048
11:37:57.746093,-2035
11:37:57.746273,1510
11:37:57.746410,2047
11:37:57.746613,-1425
11:37:57.746780,-2048
11:37:57.747002,-2025
11:37:57.747172,353
11:37:57.747391,2047
11:37:57.747575,905
11:37:57.747779,-2048
11:37:57.747964,-2048
11:37:57.748182,177
11:37:57.748414,2047
11:37:57.748654,203
11:37:57.748884,-2048
11:37:57.749102,-2048
11:37:57.749329,-1102
11:37:57.749560,2047
11:37:57.749785,2047
11:37:57.749983,-2048
11:37:57.809810,-2048
11:37:57.810681,-1074
11:37:57.881263,2047
11:37:57.881499,1579
11:37:57.881839,-2048
11:37:57.882071,-2048
11:37:57.882317,-1881
11:37:57.882516,2047
11:37:57.882710,2047
11:37:57.882923,-2048
11:37:57.883114,-2048
11:37:57.883340,-1879
11:37:57.883524,2047
11:37:57.883719,2047
11:37:57.883926,-2048
11:37:57.884105,-2048
11:37:57.884325,-2035
11:37:57.884505,2047
11:37:57.884761,2047
11:37:57.884976,-1207
11:37:57.885158,-2048
11:37:57.885357,-2048
11:37:57.885608,1795
11:37:57.885810,2047
11:37:57.886027,-1610
11:37:57.886210,-2048
11:37:57.886406,-2048
11:37:57.886616,835
11:37:57.886852,2047
11:37:57.887024,713
11:37:57.887248,-2048
11:37:57.887476,-2048
11:37:57.887674,552
11:37:57.887876,2047
11:37:57.888093,96
11:37:57.888298,-2048
11:37:57.888505,-2048
11:37:57.888694,-621
11:37:57.888879,2047
11:37:57.889067,2047
11:37:57.889249,-2048
11:37:57.889432,-2048
11:37:57.889621,-874
11:37:57.889795,2047
11:37:57.889988,1531
11:37:57.890171,-2048
11:37:57.890345,-2048
11:37:57.890532,-1818
11:37:57.890711,2047
11:37:57.890894,2047
11:37:57.891199,-2048
11:37:57.891371,-2048
11:37:57.891568,-1788
11:37:57.891750,2047
11:37:57.891925,2047
11:37:57.892108,-2048
11:37:57.892293,-2048
11:37:57.892483,-2048
11:37:57.892654,2047
11:37:57.892836,2047
11:37:57.893006,-1441
11:37:57.893188,-2048
11:37:57.893358,-2048
11:37:57.893533,2047
11:37:57.893706,2047
11:37:57.893890,-1804
11:37:57.894060,-2048
11:37:57.894242,-2048
11:37:57.894419,1303
11:37:57.894599,2047
11:37:57.894770,437
11:37:57.894950,-2048
11:37:57.954035,-2048
11:37:57.954401,989
11:37:57.954760,2047
11:37:57.955046,-295
11:37:57.955360,-2048
11:37:57.955646,-2048
11:37:57.955857,-455
11:37:57.956062,2047
11:37:57.956273,1963
11:37:57.956478,-2048
11:37:57.956690,-2048
11:37:57.956890,-554
11:37:57.957108,2047
11:37:57.957338,1350
11:37:57.957544,-2048
11:37:57.957757,-2048
11:37:57.957962,-1638
11:37:57.958176,2047
11:37:57.958384,2047
11:37:57.958592,-2048
11:37:57.958794,-2048
11:37:57.959007,-1671
11:37:57.959213,2047
11:37:57.959420,2047
11:37:57.959630,-2048
11:37:57.959833,-2048
11:37:57.960053,-2048
11:37:57.960261,2047
11:37:57.960471,2047
11:37:57.960723,-1748
11:37:57.960983,-2048
11:37:57.961191,-2048
11:37:57.961394,2047
11:37:57.961603,2047
11:37:57.961808,-1949
11:37:57.962039,-2048
11:37:57.962260,-2048
11:37:58.022349,1881
11:37:58.025242,2047
11:37:58.025447,281
11:37:58.025702,-2048
11:37:58.025987,-2048
11:37:58.026207,954
11:37:58.026579,2047
11:37:58.026796,-443
11:37:58.027047,-2048
11:37:58.027305,-2048
11:37:58.027558,-53
11:37:58.027764,2047
11:37:58.027964,1732
11:37:58.028169,-2048
11:37:58.028383,-2048
11:37:58.028595,-266
11:37:58.028793,2047
11:37:58.029014,1136
11:37:58.029216,-2048
11:37:58.029455,-2048
11:37:58.029603,-1490
11:37:58.029726,2047
11:37:58.029860,2047
11:37:58.029983,-2048
11:37:58.030116,-2048
11:37:58.030239,-1570
11:37:58.030750,2047
11:37:58.031023,2047
11:37:58.031259,-2048
11:37:58.031478,-2048
11:37:58.031695,-2048
11:37:58.031878,2047
11:37:58.032087,2047
11:37:58.032279,-1939
11:37:58.032492,-2048
11:37:58.032674,-2048
11:37:58.092427,2047
11:37:58.160017,2047
11:37:58.162813,1479
11:37:58.163157,1974
11:37:58.163421,2047
11:37:58.163912,2047
11:37:58.164111,2047
11:37:58.164279,464
11:37:58.164762,-2048
11:37:58.165098,-2048
11:37:58.165435,-2048
11:37:58.165681,-2048
11:37:58.165890,-2048
11:37:58.166099,-2048
11:37:58.166254,-110
11:37:58.166456,2047
11:37:58.166646,2047
11:37:58.166859,2011
11:37:58.167055,-2048
11:37:58.167270,-2048
11:37:58.167478,-2048
11:37:58.167681,-2048
11:37:58.167884,-2048
11:37:58.168090,-2048
11:37:58.168294,-1978
11:37:58.168506,355
11:37:58.168869,2047
11:37:58.169068,787
11:37:58.169272,-2048
11:37:58.169475,-2048
11:37:58.169681,-1963
11:37:58.169889,-1883
11:37:58.170099,-1811
11:37:58.170316,-1741
11:37:58.170519,-1676
11:37:58.231329,-1318
11:37:58.231912,354
11:37:58.232322,171
11:37:58.232786,-1588
11:37:58.233031,-1549
11:37:58.233326,-1476
11:37:58.233597,-1411
11:37:58.233885,-1354
11:37:58.234101,-1304
11:37:58.234404,-1254
11:37:58.234614,-1195
11:37:58.234827,-742
11:37:58.235032,-570
11:37:58.235239,-1122
11:37:58.235447,-1085
11:37:58.235659,-1033
11:37:58.235858,-983
11:37:58.236080,-940
11:37:58.236286,-913
11:37:58.236485,-876
11:37:58.236688,-840
11:37:58.236896,-706
11:37:58.237089,-489
11:37:58.237299,-759
11:37:58.237507,-745
11:37:58.237706,-709
11:37:58.237918,-675
11:37:58.238113,-636
11:37:58.238336,-626
11:37:58.238533,-601
11:37:58.238746,-574
11:37:58.238950,-536
11:37:58.239151,-361
11:37:58.239355,-500
11:37:58.239558,-504
11:37:58.239769,-481
11:37:58.239966,-455
11:37:58.240178,-424
11:37:58.240386,-421
11:37:58.240584,-406
11:37:58.240797,-388
11:37:58.301284,-369
11:37:58.301445,-281
11:37:58.301617,-322
11:37:58.301927,-334
11:37:58.302085,-317
11:37:58.302289,-301
11:37:58.302437,-283
11:37:58.302628,-276
11:37:58.302820,-266
11:37:58.303118,-254
11:37:58.303328,-242
11:37:58.303529,-204
11:37:58.303743,-197
11:37:58.303945,-216
11:37:58.304154,-205
11:37:58.304354,-195
11:37:58.304559,-182
11:37:58.304773,-173
11:37:58.304982,-169
11:37:58.305156,-162
11:37:58.305343,-152
11:37:58.305529,-137
11:37:58.305698,-117
11:37:58.305887,-134
11:37:58.306068,-129
11:37:58.306256,-120
11:37:58.306433,-113
11:37:58.306621,-104
11:37:58.306802,-102
11:37:58.306977,-98
11:37:58.307164,-90
11:37:58.374189,-83
11:37:58.374528,-59
11:37:58.374880,-76
11:37:58.375106,-73
11:37:58.375392,-68
11:37:58.375615,-61
11:37:58.375908,-57
11:37:58.376160,-55
11:37:58.376431,-52
11:37:58.376719,-49
11:37:58.376980,-42
11:37:58.377311,-34
11:37:58.377600,-36
11:37:58.377862,-36
11:37:58.378188,-33
11:37:58.378389,-26
11:37:58.378599,-23
11:37:58.378811,-22
11:37:58.379018,-21
11:37:58.379225,-19
11:37:58.379423,-13
11:37:58.379637,-9
11:37:58.379843,-8
11:37:58.380042,-9
11:37:58.380343,-7
11:37:58.380549,-4
11:37:58.380754,-1
11:37:58.380944,-1
11:37:58.381164,0
11:37:58.381380,2
11:37:58.381589,4
11:37:58.381812,7
11:37:58.382009,9
11:37:58.382218,7
11:37:58.382409,8
11:37:58.382592,10
11:37:58.382802,12
11:37:58.383011,13
11:37:58.383199,16
11:37:58.383383,16
11:37:58.383586,18
11:37:58.383773,20
11:37:58.383987,22
11:37:58.384169,20
