11:39:34.086746,33
11:39:34.089291,33
11:39:34.090479,34
11:39:34.094789,34
11:39:34.095229,35
11:39:34.097154,35
11:39:34.099721,36
11:39:34.100439,36
11:39:34.103002,36
11:39:34.104136,36
11:39:34.106808,37
11:39:34.108022,37
11:39:34.110853,37
11:39:34.112199,38
11:39:34.114255,38
11:39:34.116659,38
11:39:34.117849,39
11:39:34.120384,39
11:39:34.123293,39
11:39:34.124148,39
11:39:34.126303,39
11:39:34.128708,39
11:39:34.130780,40
11:39:34.135524,40
11:39:34.136740,40
11:39:34.138011,41
11:39:34.139317,41
11:39:34.140538,41
11:39:34.181176,42
11:39:34.181459,41
11:39:34.181643,42
11:39:34.181841,42
11:39:34.182359,42
11:39:34.182567,42
11:39:34.182769,42
11:39:34.182968,42
11:39:34.183167,42
11:39:34.183364,42
11:39:34.183562,42
11:39:34.183757,42
11:39:34.197518,43
11:39:34.197742,43
11:39:34.197942,43
11:39:34.198145,43
11:39:34.198598,43
11:39:34.198919,44
11:39:34.199367,43
11:39:34.199857,43
11:39:34.200299,43
11:39:34.200643,44
11:39:34.201100,44
11:39:34.201566,44
11:39:34.201768,44
11:39:34.201966,44
11:39:34.202163,44
11:39:34.202549,44
11:39:34.202746,44
11:39:34.202941,44
11:39:34.204233,44
11:39:34.205479,44
11:39:34.205770,45
11:39:34.206696,44
11:39:34.208008,44
11:39:34.210547,45
11:39:34.211763,44
11:39:34.214359,44
11:39:34.216737,44
11:39:34.217915,45
11:39:34.219309,45
11:39:34.221984,45
11:39:34.222848,45
11:39:34.225581,45
11:39:34.227948,45
11:39:34.229245,45
11:39:34.232028,45
11:39:34.232932,45
11:39:34.235729,48
11:39:34.236668,45
11:39:34.242785,48
11:39:34.244631,48
11:39:34.307084,48
11:39:34.308054,45
11:39:34.309255,45
11:39:34.376839,48
11:39:34.379861,48
11:39:34.380049,48
11:39:34.380377,48
11:39:34.380615,48
11:39:34.380838,48
11:39:34.381131,48
11:39:34.381425,48
11:39:34.381718,48
11:39:34.382012,48
11:39:34.382303,48
11:39:34.382609,48
11:39:34.382892,48
11:39:34.383179,48
11:39:34.383435,48
11:39:34.383708,48
11:39:34.383994,48
11:39:34.384278,48
11:39:34.384597,48
11:39:34.384926,48
11:39:34.385257,48
11:39:34.385396,48
11:39:34.385524,48
11:39:34.385649,48
11:39:34.385774,48
11:39:34.385909,48
11:39:34.386033,48
11:39:34.386156,48
11:39:34.386279,48
11:39:34.386402,48
11:39:34.386525,49
11:39:34.386647,48
11:39:34.386770,48
11:39:34.448722,48
11:39:34.448928,48
11:39:34.449341,48
11:39:34.449721,48
11:39:34.450059,48
11:39:34.450460,48
11:39:34.450741,48
11:39:34.451038,48
11:39:34.451343,48
11:39:34.451625,48
11:39:34.451893,48
11:39:34.452182,49
11:39:34.452468,48
11:39:34.452755,48
11:39:34.453039,48
11:39:34.453322,48
11:39:34.453619,48
11:39:34.453939,48
11:39:34.454219,48
11:39:34.454528,48
11:39:34.454824,48
11:39:34.455123,48
11:39:34.455407,48
11:39:34.455707,48
11:39:34.456007,48
11:39:34.456317,48
11:39:34.456641,48
11:39:34.456941,48
11:39:34.457220,48
11:39:34.457505,49
11:39:34.457778,48
11:39:34.458041,48
11:39:34.458337,49
11:39:34.458623,48
11:39:34.458881,48
11:39:34.459117,48
11:39:34.516978,48
11:39:34.519879,48
11:39:34.520041,48
11:39:34.520294,48
11:39:34.520629,48
11:39:34.520924,48
11:39:34.521248,48
11:39:34.521506,48
11:39:34.521770,48
11:39:34.522028,48
11:39:34.522292,48
11:39:34.522548,48
11:39:34.522803,48
11:39:34.523066,48
11:39:34.523322,48
11:39:34.523587,49
11:39:34.523886,49
11:39:34.524096,48
11:39:34.524210,48
11:39:34.524459,48
11:39:34.524713,48
11:39:34.524990,48
11:39:34.525210,48
11:39:34.525472,48
11:39:34.525732,48
11:39:34.525986,48
11:39:34.526250,48
11:39:34.526502,48
11:39:34.526755,48
11:39:34.527000,48
11:39:34.527245,48
11:39:34.527498,48
11:39:34.527743,49
11:39:34.527989,48
11:39:34.528258,49
11:39:34.528523,48
11:39:34.587140,49
11:39:34.589962,48
11:39:34.590214,48
11:39:34.590678,48
11:39:34.590947,48
11:39:34.591176,48
11:39:34.591391,48
11:39:34.591605,48
11:39:34.591821,48
11:39:34.592034,48
11:39:34.592244,48
11:39:34.592457,48
11:39:34.592698,48
11:39:34.592930,48
11:39:34.593104,49
11:39:34.593252,48
11:39:34.593402,48
11:39:34.593528,49
11:39:34.593662,48
11:39:34.593788,48
11:39:34.593913,49
11:39:34.594052,49
11:39:34.594194,48
11:39:34.594342,48
11:39:34.594492,48
11:39:34.594654,48
11:39:34.594817,48
11:39:34.594981,48
11:39:34.595144,48
11:39:34.595311,48
11:39:34.595475,48
11:39:34.595639,48
11:39:34.595802,49
11:39:34.595966,48
11:39:34.596128,48
11:39:34.596292,48
11:39:34.658547,48
11:39:34.658819,48
11:39:34.659092,48
11:39:34.659255,48
11:39:34.659391,48
11:39:34.659643,48
11:39:34.659863,48
11:39:34.660083,48
11:39:34.660264,48
11:39:34.660396,48
11:39:34.660541,48
11:39:34.660669,48
11:39:34.660797,48
11:39:34.660923,49
11:39:34.661057,49
11:39:34.661184,48
11:39:34.661312,48
11:39:34.661514,48
11:39:34.661640,48
11:39:34.661766,48
11:39:34.661891,49
11:39:34.662017,48
11:39:34.662141,48
11:39:34.662268,48
11:39:34.662395,48
11:39:34.662521,48
11:39:34.662648,48
11:39:34.662774,48
11:39:34.662900,48
11:39:34.663027,49
11:39:34.663154,48
11:39:34.663280,48
11:39:34.663405,48
11:39:34.663531,48
11:39:34.663658,48
11:39:34.727071,48
11:39:34.727954,48
11:39:34.798592,48
11:39:34.798750,48
11:39:34.798923,48
11:39:34.799343,48
11:39:34.799548,48
11:39:34.799756,48
11:39:34.799958,48
11:39:34.800163,48
11:39:34.800369,49
11:39:34.800566,49
11:39:34.800789,49
11:39:34.800987,48
11:39:34.801194,48
11:39:34.801419,49
11:39:34.801599,49
11:39:34.801859,48
11:39:34.802116,48
11:39:34.802294,48
11:39:34.802481,48
11:39:34.802644,48
11:39:34.802891,48
11:39:34.803058,48
11:39:34.803246,48
11:39:34.803411,48
11:39:34.803570,48
11:39:34.803736,48
11:39:34.803909,48
11:39:34.804076,48
11:39:34.804268,48
11:39:34.804428,48
11:39:34.804591,48
11:39:34.804763,48
11:39:34.804925,48
11:39:34.805108,48
11:39:34.805292,48
11:39:34.805460,48
11:39:34.805622,48
11:39:34.805805,48
11:39:34.805988,48
11:39:34.806152,49
11:39:34.806310,49
11:39:34.806492,48
11:39:34.806655,49
11:39:34.806817,48
11:39:34.807000,49
11:39:34.807156,49
11:39:34.807322,49
11:39:34.807509,48
11:39:34.807699,48
11:39:34.807898,48
11:39:34.808100,48
11:39:34.808217,48
11:39:34.808323,48
11:39:34.808430,48
11:39:34.808595,48
11:39:34.808705,48
11:39:34.808867,48
11:39:34.809179,48
11:39:34.809419,48
11:39:34.809571,48
11:39:34.809884,48
11:39:34.810051,48
11:39:34.810235,48
11:39:34.810391,48
11:39:34.810574,48
11:39:34.810727,48
11:39:34.810902,48
11:39:34.811053,48
11:39:34.811227,48
11:39:34.811383,49
11:39:34.870955,49
11:39:34.871126,48
11:39:34.871249,48
11:39:34.871364,49
11:39:34.871571,48
11:39:34.871877,48
11:39:34.872094,48
11:39:34.872207,48
11:39:34.872316,48
11:39:34.872423,48
11:39:34.872529,48
11:39:34.872645,48
11:39:34.872752,49
11:39:34.872947,48
11:39:34.873289,48
11:39:34.873412,48
11:39:34.873536,48
11:39:34.873802,48
11:39:34.874032,48
11:39:34.874300,48
11:39:34.874422,49
11:39:34.874530,48
11:39:34.874637,48
11:39:34.874743,48
11:39:34.874908,48
11:39:34.875119,48
11:39:34.875303,48
11:39:34.875478,48
11:39:34.875647,48
11:39:34.875839,48
11:39:34.876112,48
11:39:34.876224,48
11:39:34.876409,48
11:39:34.876615,48
11:39:34.876904,48
11:39:34.877021,49
11:39:34.877130,49
11:39:34.939287,49
11:39:34.942454,49
11:39:34.942633,49
11:39:34.943261,49
11:39:34.943467,49
11:39:34.943653,48
11:39:34.943915,48
11:39:34.944103,48
11:39:34.944318,49
11:39:34.944464,49
11:39:34.944631,48
11:39:34.944815,48
11:39:34.945007,48
11:39:34.945212,49
11:39:34.945346,49
11:39:34.945455,48
11:39:34.945562,49
11:39:34.945669,49
11:39:34.945822,48
11:39:34.946005,49
11:39:34.946159,48
11:39:34.946318,48
11:39:34.946485,48
11:39:34.946643,48
11:39:34.946846,49
11:39:34.947012,48
11:39:34.947209,48
11:39:34.947393,48
11:39:34.947501,48
11:39:34.947606,48
11:39:34.947768,48
11:39:34.947948,48
11:39:34.948098,48
11:39:34.948256,48
11:39:34.948429,48
11:39:34.948600,48
11:39:34.948750,48
11:39:35.009492,49
11:39:35.012168,48
11:39:35.012394,48
11:39:35.012655,48
11:39:35.013094,48
11:39:35.013346,48
11:39:35.013592,48
11:39:35.013866,48
11:39:35.014123,48
11:39:35.014352,48
11:39:35.014577,48
11:39:35.014763,48
11:39:35.014991,48
11:39:35.015269,48
11:39:35.015421,48
11:39:35.015635,48
11:39:35.015844,48
11:39:35.016050,48
11:39:35.016257,48
11:39:35.016463,48
11:39:35.016672,48
11:39:35.016866,48
11:39:35.017079,48
11:39:35.017284,48
11:39:35.017480,48
11:39:35.017693,48
11:39:35.017901,49
11:39:35.018095,49
11:39:35.018305,49
11:39:35.018505,49
11:39:35.018719,48
11:39:35.018916,48
11:39:35.019130,48
11:39:35.019323,48
11:39:35.019524,48
11:39:35.081196,48
11:39:35.081422,48
11:39:35.081890,48
11:39:35.082112,48
11:39:35.082376,48
11:39:35.082641,49
11:39:35.082909,48
11:39:35.083174,48
11:39:35.083373,48
11:39:35.083750,49
11:39:35.083948,48
11:39:35.084154,49
11:39:35.084365,48
11:39:35.084618,48
11:39:35.084884,48
11:39:35.085071,49
11:39:35.085271,49
11:39:35.085550,48
11:39:35.085748,48
11:39:35.085965,48
11:39:35.086171,49
11:39:35.086368,49
11:39:35.086577,48
11:39:35.086782,48
11:39:35.086988,49
11:39:35.087201,48
11:39:35.087399,49
11:39:35.087605,49
11:39:35.087804,49
11:39:35.088015,49
11:39:35.088214,49
11:39:35.088423,48
11:39:35.088620,48
11:39:35.088954,48
11:39:35.089154,48
11:39:35.149780,48
11:39:35.149994,48
11:39:35.150537,48
11:39:35.221160,49
11:39:35.221310,49
11:39:35.221462,48
11:39:35.221676,49
11:39:35.221860,48
11:39:35.222056,48
11:39:35.222241,49
11:39:35.222448,48
11:39:35.222725,48
11:39:35.222909,48
11:39:35.223097,48
11:39:35.223292,48
11:39:35.223484,48
11:39:35.223699,49
11:39:35.223889,48
11:39:35.224096,48
11:39:35.224307,48
11:39:35.224484,49
11:39:35.224671,48
11:39:35.224869,48
11:39:35.225062,48
11:39:35.225249,48
11:39:35.225462,49
11:39:35.225652,48
11:39:35.225857,48
11:39:35.226033,48
11:39:35.226235,48
11:39:35.226470,49
11:39:35.226728,49
11:39:35.226959,49
11:39:35.227178,48
11:39:35.227369,48
11:39:35.227552,49
11:39:35.227763,49
11:39:35.293677,49
11:39:35.293823,49
11:39:35.294083,49
11:39:35.294266,49
11:39:35.294467,49
11:39:35.294726,48
11:39:35.294932,49
11:39:35.295120,48
11:39:35.295305,48
11:39:35.295519,48
11:39:35.295734,49
11:39:35.295916,48
11:39:35.296099,48
11:39:35.296292,48
11:39:35.296476,49
11:39:35.296672,49
11:39:35.296931,49
11:39:35.297126,48
11:39:35.297315,48
11:39:35.297527,48
11:39:35.297760,49
11:39:35.297952,49
11:39:35.298159,48
11:39:35.298347,48
11:39:35.298530,48
11:39:35.298740,48
11:39:35.298927,48
11:39:35.299116,49
11:39:35.299339,48
11:39:35.299500,48
11:39:35.299662,48
11:39:35.299847,48
11:39:35.300034,48
11:39:35.300200,48
11:39:35.300367,48
11:39:35.300561,48
11:39:35.300716,49
11:39:35.300954,48
11:39:35.301110,48
11:39:35.301275,48
11:39:35.301469,48
11:39:35.301626,48
11:39:35.301789,48
11:39:35.301961,48
11:39:35.302131,48
11:39:35.302292,48
11:39:35.302477,48
11:39:35.302643,48
11:39:35.302810,48
11:39:35.303000,48
11:39:35.303161,48
11:39:35.303340,48
11:39:35.303524,48
11:39:35.303689,48
11:39:35.303851,48
11:39:35.304007,48
11:39:35.304178,48
11:39:35.304346,48
11:39:35.304502,48
11:39:35.304677,48
11:39:35.304859,48
11:39:35.305012,48
11:39:35.305170,48
11:39:35.305335,48
11:39:35.305521,48
11:39:35.305696,48
11:39:35.305845,48
11:39:35.306004,48
11:39:35.306182,48
11:39:35.306341,48
11:39:35.306497,49
11:39:35.306674,48
11:39:35.306829,49
11:39:35.366123,48
11:39:35.366283,48
11:39:35.366524,48
11:39:35.366804,48
11:39:35.367008,48
11:39:35.367219,48
11:39:35.367406,48
11:39:35.367592,48
11:39:35.367902,48
11:39:35.368119,48
11:39:35.368319,48
11:39:35.368533,48
11:39:35.368738,48
11:39:35.368941,48
11:39:35.369138,49
11:39:35.369339,49
11:39:35.369543,48
11:39:35.369744,49
11:39:35.369940,49
11:39:35.370161,49
11:39:35.370301,49
11:39:35.370467,48
11:39:35.370636,48
11:39:35.370821,49
11:39:35.371001,49
11:39:35.371172,49
11:39:35.371361,48
11:39:35.371532,48
11:39:35.371718,48
11:39:35.371896,48
11:39:35.372086,48
11:39:35.372272,48
11:39:35.372465,48
11:39:35.372650,48
11:39:35.372824,49
11:39:35.373002,49
11:39:35.373179,48
11:39:35.434633,49
11:39:35.437439,49
11:39:35.437645,49
11:39:35.438178,49
11:39:35.438457,48
11:39:35.438730,48
11:39:35.438994,48
11:39:35.439270,48
11:39:35.439503,48
11:39:35.439716,48
11:39:35.439927,48
11:39:35.440131,48
11:39:35.440329,48
11:39:35.440544,49
11:39:35.440742,48
11:39:35.440954,48
11:39:35.441160,48
11:39:35.441376,49
11:39:35.441578,48
11:39:35.441775,48
11:39:35.441981,48
11:39:35.442191,48
11:39:35.442387,48
11:39:35.442598,49
11:39:35.442796,48
11:39:35.443000,48
11:39:35.443215,48
11:39:35.443429,48
11:39:35.443583,49
11:39:35.443708,48
11:39:35.443832,48
11:39:35.443957,48
11:39:35.444092,48
11:39:35.444367,49
